,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
180,-1.2,0.0,0.0,0.0,0.3612707071258352,-1.2692307692307692,0.3614822215588987,0.5681955144155785,-1.0833333333333333,0.5685773921203489,0.310631464003273,2.111111111111111,0.3106053528895968,0.5877545004415958,0.3333333333333333,0.5898428699513545,1.0,0.0,-1.0,1.0
181,0.9,0.0,1.0,11.0,-0.09535004000388606,-0.6923076923076923,-0.09535651706639925,-0.45540889685461206,-0.4166666666666667,-0.456110731562498,0.4287300304448955,-0.37037037037037035,0.4300316337825111,-0.09974549955840464,0.0,-0.09620364167655204,0.5,0.0,0.0,0.0
182,0.96,0.0,0.0,0.0,-0.022248342667573355,-0.6538461538461539,-0.022436827545035065,-0.056620680368194544,-0.7916666666666666,-0.05639767835728801,0.9302655009177604,-0.7407407407407407,0.9316220135327518,-0.5059954995584044,-1.0,-0.5031803858625985,0.0,1.0,-1.0,0.0
183,0.32,0.0,0.0,0.0,0.38987571912700086,-0.5769230769230769,0.39015150119977693,-0.9175425340103518,-1.3333333333333333,-0.9167969623752822,0.29836148307427307,-0.3333333333333333,0.3003688145273466,-1.0997454995584046,0.3333333333333333,-1.1078315486532957,0.0,0.0,0.0,0.0
184,-0.18,1.0,0.0,0.0,0.6632125004714744,0.7692307692307693,0.6631329029977041,0.024000764120034133,0.5,0.024899891786144553,1.2431500146072547,-0.14814814814814814,1.2455425233084125,0.4940045004415956,0.3333333333333333,0.4968196141374015,1.0,0.0,-1.0,1.0
185,-0.22,0.0,0.0,0.0,0.0031783346667963223,-0.07692307692307693,0.003116226047921365,-0.13292311890169692,0.4583333333333333,-0.13261415036675586,0.19713414041002514,-1.5185185185185186,0.1980034309048489,-0.7559954995584047,0.6666666666666666,-0.7589943393509702,0.5,0.0,-1.0,1.0
186,-0.92,0.0,1.0,8.0,0.3474979235697182,0.15384615384615385,0.34777082694804395,-0.4870816071892732,-0.25,-0.4865973203662851,2.668001549987351,0.5555555555555556,2.671833535115218,-0.22474549955840478,-0.6666666666666666,-0.2241106184207379,0.0,0.0,-1.0,1.0
187,0.16,1.0,0.0,0.0,0.2055323084528211,1.5769230769230769,0.2056709191628216,-0.004792608911476139,-0.2916666666666667,-0.0038929976396547454,-1.2906010472311955,0.4444444444444444,-1.2931189905295395,-0.8184954995584047,-0.3333333333333333,-0.8171338742346914,0.5,0.0,-1.0,1.0
188,-0.36,0.0,0.0,0.0,-0.5816352440237047,-0.15384615384615385,-0.5814877805421597,-0.5489873592070205,-0.9166666666666666,-0.5492641973518475,-0.6448933008425833,0.8888888888888888,-0.6448048942537187,-0.8497454995584046,0.3333333333333333,-0.8520175951649237,0.5,1.0,-1.0,0.0
189,-0.3,0.0,1.0,21.0,0.0868744808924297,-0.038461538461538464,0.0866310841322189,-0.5720220576322286,0.0,-0.5712822892656939,0.0682993406555276,0.7777777777777778,0.06834061164968443,-0.09974549955840464,1.6666666666666667,-0.09620364167655204,-0.5,1.0,-1.0,0.0
190,-0.56,0.0,1.0,31.0,-1.1378438107130402,0.19230769230769232,-1.138045752700947,0.7308780720436117,-0.375,0.731172532407214,0.399588825738521,-0.037037037037037035,0.39932201869576167,0.43150450044159583,-0.6666666666666666,0.4386800792536803,2.5,0.0,0.0,0.0
191,0.48,0.0,0.0,0.0,-0.5572680115782673,-0.23076923076923078,-0.5571812173683718,0.06431148636414867,-0.7083333333333334,0.0638549774798721,0.5345586159575185,0.5555555555555556,0.5358091968590926,-0.5684954995584047,0.0,-0.5729478277230636,0.0,1.0,-1.0,0.0
192,-0.52,0.0,0.0,0.0,1.3232466662761524,0.07692307692307693,1.3231495799474866,-0.5115559742660568,-0.5833333333333334,-0.5120028110361078,1.2508187526878796,0.037037037037037035,1.2523668822165788,-1.4747454995584048,-0.3333333333333333,-1.4799245719091096,0.5,0.0,0.0,0.0
193,-1.5,0.0,0.0,0.0,-0.4205996209060306,-1.4230769230769231,-0.42069051646940814,0.28314112140362657,-0.4166666666666667,0.2840358966183352,-0.019124273463595493,0.0,-0.020376054156480482,-0.38099549955840484,0.3333333333333333,-0.3869013160951566,1.0,0.0,-1.0,1.0
194,-0.82,0.0,0.0,0.0,0.011653893778252981,0.0,0.011841658982101717,-0.13436278755327236,-0.625,-0.1343078497447443,-0.7952005672228305,0.4074074074074074,-0.7949407902333823,-0.16224549955840442,1.6666666666666667,-0.1659710835370172,-0.5,0.0,-1.0,1.0
195,0.92,1.0,1.0,24.0,0.3199523564574845,0.6923076923076923,0.31972479251675034,0.04559579389366684,0.6666666666666666,0.04522428432200224,2.2845646459561086,0.4444444444444444,2.286257256803809,-0.7247454995584047,0.0,-0.7241106184207379,1.0,0.0,0.0,0.0
196,0.52,0.0,0.0,0.0,0.3316062502357372,0.0,0.33156645149885206,-0.6425658215594289,0.5416666666666666,-0.6424176631411974,0.45326999230289494,-0.1111111111111111,0.45391688996109403,-1.1309954995584048,0.0,-1.131087362606784,0.5,0.0,0.0,0.0
197,-0.18,0.0,0.0,0.0,-0.1419656151168968,-0.5769230769230769,-0.14209990778522238,-1.6114628240697493,1.0416666666666667,-1.6112137073504345,0.05602935972652767,0.2962962962962963,0.05469189383335164,-0.25599549955840467,-1.0,-0.2589943393509707,0.5,0.0,-1.0,1.0
198,0.1,0.0,0.0,0.0,0.8909931515918689,0.7692307692307693,0.8912406497055608,-0.806688047839037,0.16666666666666666,-0.8067065028060506,-0.14795907321809304,1.037037037037037,-0.14662669395756114,0.24400450044159533,-0.3333333333333333,0.24100566064902926,-0.5,1.0,-1.0,0.0
199,-1.62,0.0,1.0,27.0,0.4439074084625363,0.19230769230769232,0.44375058922402744,0.258666754326843,0.8333333333333334,0.2586304059485128,0.1296492453005264,0.0,0.12975984182318318,-0.4747454995584045,0.0,-0.47992457190911014,0.0,0.0,0.0,0.0
200,0.5,0.0,1.0,31.0,0.9354898369270156,-0.46153846153846156,0.9354910595860467,0.6891276811479212,-1.4583333333333333,0.6888300479575096,0.3014289783065228,0.5555555555555556,0.3003688145273466,-0.5372454995584048,0.0,-0.5380641067928308,-0.5,0.0,0.0,0.0
201,0.18,0.0,0.0,0.0,-1.2204805120497415,0.6538461538461539,-1.2203141203660757,-0.06525869227764755,-0.08333333333333333,-0.06486617524722901,-0.17403278269221778,0.07407407407407407,-0.17392412959022732,-0.19349549955840434,1.0,-0.18922689749050559,1.0,1.0,-1.0,0.0
202,-0.3,0.0,0.0,0.0,-0.8115347849219635,-0.8846153846153846,-0.8114652628787695,1.2822711655970327,1.0833333333333333,1.2816248302533715,-1.56667561813369,-0.18518518518518517,-1.5695055263102844,0.9315045004415958,-0.3333333333333333,0.9386800792536802,0.0,1.0,-1.0,0.0
203,1.72,0.0,1.0,25.0,0.10806337867107105,-1.3846153846153846,0.10782142125808515,-1.0183193396206378,0.4166666666666667,-1.0184189250545728,0.10510928344252697,-0.7777777777777778,0.1058745856446008,0.4002545004415954,0.6666666666666666,0.40379635832344796,1.0,0.0,-1.0,1.0
204,-0.4,0.0,0.0,0.0,-0.46933408579690566,1.2307692307692308,-0.4693036428169843,-1.0946217781541399,-0.375,-1.0946353970640406,-0.26299014442746577,0.37037037037037035,-0.26264079539639223,-1.6309954995584048,0.0,-1.6427152695835283,0.0,0.0,0.0,0.0
205,-0.36,0.0,1.0,38.0,-0.8666259191464308,-0.38461538461538464,-0.866934086531773,-0.9348185578292578,-0.25,-0.9354276555331521,0.7676882536085137,-0.7407407407407407,0.7678373997367547,0.025254500441595502,-0.6666666666666666,0.031703335067633814,-0.5,1.0,-1.0,0.0
206,-0.78,0.0,0.0,0.0,-0.4513235226850606,-0.34615384615384615,-0.4512295317390392,-0.21498423204150105,0.2916666666666667,-0.21560541988817686,-0.1280203542084687,0.5925925925925926,-0.12956579668714518,0.5565045004415954,-0.3333333333333333,0.5549591490211222,-0.5,0.0,0.0,0.0
207,-0.66,0.0,0.0,0.0,0.06038835866912802,0.6153846153846154,0.060454785329677845,0.09742386535038525,0.041666666666666664,0.09772896503963611,-0.9991890001674513,1.2962962962962963,-0.9996715574783783,1.4627545004415956,2.3333333333333335,1.4735638001839126,0.0,0.0,-1.0,1.0
208,-0.12,0.0,0.0,0.0,-0.3432601440139896,0.6153846153846154,-0.34340811048095404,-0.11276775777963965,-0.9583333333333334,-0.11228975783089816,-1.1556312570121985,0.4444444444444444,-1.156631812366209,-0.6309954995584045,0.0,-0.6310873626067843,0.5,0.0,-1.0,1.0
209,0.56,0.0,1.0,23.0,0.22248342667573415,0.7307692307692307,0.22249853982159812,-0.9780086173765232,-2.0416666666666665,-0.9777701399828564,0.6848658823377652,-0.25925925925925924,0.6859450928387562,-0.7872454995584046,0.6666666666666666,-0.793878060281203,0.5,0.0,0.0,0.0
210,-1.14,0.0,1.0,25.0,-0.3898757191270006,0.23076923076923078,-0.39015150119977715,0.0024057343464014298,1.9583333333333333,0.002881799872297818,0.6710621537926409,0.2962962962962963,0.6722963750224235,-0.7559954995584047,0.3333333333333333,-0.7589943393509702,0.0,0.0,-1.0,1.0
211,0.28,0.0,1.0,33.0,-0.47357186535263396,-1.0769230769230769,-0.47366635928407447,-0.15595781732690506,2.375,-0.15632594165859043,0.5943747729863924,1.4444444444444444,0.593816247578508,1.1815045004415956,-0.3333333333333333,1.1828661257653081,0.5,0.0,0.0,0.0
212,-0.42,1.0,0.0,0.0,-0.0063566693335923435,0.8461538461538461,-0.006232452095843172,0.2572270856752672,-0.3333333333333333,0.25693670657052436,1.0038853864917592,0.6296296296296297,1.0066899615225833,1.0877545004415958,-0.3333333333333333,1.0898428699513545,0.5,0.0,0.0,0.0
213,-0.16,0.0,1.0,32.0,0.3072390177902995,0.6538461538461539,0.307259888325064,-1.3004943953294383,-1.625,-1.29957302180061,-0.16636404461159293,-0.5185185185185185,-0.16709977068206094,-0.31849549955840445,0.3333333333333333,-0.3171338742346914,0.5,0.0,-1.0,1.0
214,0.34,0.0,0.0,0.0,-0.11971727244932343,-0.7307692307692307,-0.11966308024018732,-0.32583871821281585,0.7916666666666666,-0.3256958794574084,0.7339458060537646,0.37037037037037035,0.7337156051959222,0.11900450044159575,-0.6666666666666666,0.12472659088158734,0.0,1.0,-1.0,0.0
215,-0.5,0.0,1.0,35.0,0.8899337067029366,-0.23076923076923078,0.8899941592863925,-0.7491013017760165,0.041666666666666664,-0.7491207239544526,0.8505106248792622,0.37037037037037035,0.8531418860888365,-2.068495499558405,-0.3333333333333333,-2.072947827723063,-0.5,0.0,0.0,0.0
216,0.52,0.0,0.0,0.0,-0.07839892178097274,0.9230769230769231,-0.07852889640762295,-0.5101163056144813,0.4166666666666667,-0.5103091116581197,-0.2998000872144651,0.6296296296296297,-0.3001747693913086,-0.34974549955840434,-0.3333333333333333,-0.35201759516492426,0.0,1.0,-1.0,0.0
217,-1.58,0.0,0.0,0.0,-0.08369614622563308,0.3076923076923077,-0.08351485808429732,-0.09693140261230909,2.0,-0.0970464634290046,0.04682687402977794,-0.1111111111111111,0.04786753492518525,-0.34974549955840434,-0.3333333333333333,-0.35201759516492426,0.5,0.0,0.0,0.0
218,0.08,1.0,1.0,29.0,0.32842791556894085,-0.6923076923076923,0.3284502254509307,0.1780453098386139,0.4166666666666667,0.17733283580508025,-0.2001064921663421,0.037037037037037035,-0.2012215652228935,0.8690045004415955,0.6666666666666666,0.8689126373932151,0.0,0.0,0.0,0.0
219,-0.22,0.0,1.0,29.0,-0.4195401760170986,0.34615384615384615,-0.41944402605023956,0.8546895760791053,0.125,0.854812587000351,-0.38568995371746334,-0.07407407407407407,-0.3854792557433903,-1.4434954995584048,0.0,-1.445040850978877,0.0,1.0,-1.0,0.0
220,0.58,0.0,0.0,0.0,-0.7850486626986618,1.1153846153846154,-0.7852889640762286,-0.540349347297567,0.16666666666666666,-0.5407957004619068,-0.9470415812192021,0.9259259259259259,-0.9484888656671294,0.6815045004415955,1.6666666666666667,0.682866125765308,0.0,1.0,-1.0,0.0
221,0.76,0.0,0.0,0.0,-0.2616828875662205,1.2307692307692308,-0.2617629880254095,0.6387392783427782,-0.5833333333333334,0.6380190666178642,-0.5099235106235858,1.0740740740740742,-0.511729895544471,0.6815045004415955,1.3333333333333333,0.682866125765308,0.0,0.0,0.0,0.0
222,-0.44,0.0,0.0,0.0,0.2532073284547641,0.38461538461538464,0.2530375550912293,0.4256683179096025,0.875,0.42630664436934207,0.399588825738521,2.1481481481481484,0.39932201869576167,-0.5059954995584044,-0.3333333333333333,-0.5031803858625985,0.5,0.0,0.0,0.0
223,-0.3,0.0,0.0,0.0,0.3623301520147672,-0.9615384615384616,0.3621054667684833,-0.7145492541382045,0.375,-0.7152467363946889,-0.818206781464705,1.6296296296296295,-0.8188260464119653,-0.9747454995584047,1.6666666666666667,-0.9799245719091099,0.0,0.0,0.0,0.0
224,1.0,0.0,0.0,0.0,-0.3527951480143782,0.3076923076923077,-0.35275678862471854,0.4040732881359698,0.75,0.40428855245549594,-0.12035161612784384,1.5555555555555556,-0.11932925832489498,-0.8497454995584046,0.6666666666666666,-0.8520175951649237,1.5,0.0,-1.0,1.0
225,1.2,0.0,0.0,0.0,-0.1726895168959268,0.0,-0.1726389230548534,0.12045856377559339,-1.0833333333333333,0.11974705695348224,-0.9516428240675773,-1.1111111111111112,-0.9519010451212127,0.33775450044159555,0.0,0.34565682343972676,0.0,0.0,0.0,0.0
226,-0.16,1.0,1.0,36.0,-0.21188897778641347,0.34615384615384615,-0.21190337125866476,1.6306709792783076,-0.5,1.6305269021189357,0.658792172863641,-0.14814814814814814,0.65864765720609,-0.19349549955840434,-0.3333333333333333,-0.18922689749050559,-0.5,0.0,0.0,0.0
227,1.2,1.0,0.0,0.0,0.04767502000194303,0.23076923076923078,0.047366635928407314,0.634420272388052,0.20833333333333334,0.6346316678618878,0.7876269726181385,1.1111111111111112,0.7883104764612545,0.7752545004415958,-1.0,0.7758893815792616,0.0,0.0,-1.0,1.0
228,0.66,0.0,1.0,40.0,-0.4958202080202073,0.19230769230769232,-0.49610318682910953,-1.680566919345374,-1.625,-1.6806553818479497,1.3259723858780028,-0.1111111111111111,1.327434830206411,0.11900450044159575,0.6666666666666666,0.12472659088158734,0.0,0.0,0.0,0.0
229,0.64,0.0,0.0,0.0,-0.1896406351188398,-1.3846153846153846,-0.1894665437136297,-0.4064601627010445,-0.7083333333333334,-0.4069934496008407,0.29836148307427307,-0.1111111111111111,0.3003688145273466,-0.03724549955840429,0.0,-0.038064106792831336,0.0,0.0,0.0,0.0
230,-0.08,0.0,1.0,32.0,-0.06674502800272006,-0.23076923076923078,-0.06668723742552102,0.9180349967484284,0.8333333333333334,0.9174794639859137,-0.0007193020700960297,-2.259259259259259,9.70225680192969e-05,-1.1622454995584046,0.0,-1.1659710835370167,2.0,0.0,0.0,0.0
231,0.42,0.0,1.0,23.0,-0.5879919133572974,-0.5769230769230769,-0.5883434778475872,0.31625350038986355,1.3333333333333333,0.31621618480011077,-1.2445886187474464,-0.1111111111111111,-1.2453484781723738,-0.5997454995584046,-0.6666666666666666,-0.596203641676552,0.5,1.0,-1.0,0.0
232,-0.48,0.0,0.0,0.0,-1.3486733436105216,-0.4230769230769231,-1.3487026335404433,-0.5101163056144813,0.875,-0.5103091116581197,0.09283930251352704,-1.2962962962962963,0.0922258678282674,-1.4747454995584048,0.6666666666666666,-1.4799245719091096,2.0,1.0,-1.0,0.0
233,0.22,0.0,0.0,0.0,0.8083564502551674,-0.11538461538461539,0.8083490368308479,0.13341558163977307,-0.25,0.13329665197738738,1.5744394996902478,0.037037037037037035,1.5765239303544891,1.1815045004415956,-0.6666666666666666,1.1828661257653081,0.5,0.0,0.0,0.0
234,-1.36,0.0,1.0,29.0,-0.3422006991250576,-0.038461538461538464,-0.3421616200617852,-1.2587440044337483,-0.8333333333333334,-1.258924236728894,1.160327643336506,-0.7407407407407407,1.1602380369563308,1.0877545004415958,2.3333333333333335,1.0898428699513545,1.5,0.0,0.0,0.0
235,1.7,0.0,1.0,26.0,-1.2225994018276056,0.2692307692307692,-1.2228071012044128,-0.40358082539789325,0.6666666666666666,-0.4036060508448644,1.422598485693876,-0.3333333333333333,1.4229758549207423,1.2752545004415958,-0.3333333333333333,1.2875172885560056,0.5,0.0,0.0,0.0
236,-0.38,0.0,0.0,0.0,-0.3570329275701066,-0.23076923076923078,-0.35711950509180873,1.2995471894159396,0.75,1.3002555234112414,-0.10194664473434395,-0.5555555555555556,-0.102268361054479,1.212754500441596,-0.3333333333333333,1.2177498466955403,-0.5,1.0,-1.0,0.0
237,0.68,0.0,0.0,0.0,-0.48310686935302266,0.5769230769230769,-0.483015037427839,0.6401789469943541,-1.3333333333333333,0.6397127659958526,0.12044675960377667,-0.6296296296296297,0.11952330346093358,0.9940045004415956,-0.3333333333333333,0.9968196141374009,0.0,0.0,-1.0,1.0
238,0.96,0.0,1.0,43.0,0.18010563111845143,-0.8076923076923077,0.18011786556986517,-0.44245187899043237,0.9166666666666666,-0.4425611365385925,0.5821047920573924,-0.7037037037037037,0.5835797092162579,0.15025450044159563,-0.3333333333333333,0.14798240483507574,0.0,0.0,-1.0,1.0
239,-1.3,0.0,0.0,0.0,-0.14832228445048942,-1.1923076923076923,-0.14833235988106533,-0.7275062720023838,-0.08333333333333333,-0.7271026320406062,0.07136683588777737,-1.1481481481481481,0.07175279110376762,-0.28724549955840456,-0.6666666666666666,-0.28225015330445913,-0.5,0.0,-1.0,1.0
240,0.26,0.0,0.0,0.0,-0.5286629995771014,2.0,-0.5285119377274935,0.15213127411025493,-1.0,0.15192734513525782,-1.6356942608593137,0.4444444444444444,-1.6377491153919495,-0.7872454995584046,2.0,-0.793878060281203,0.5,1.0,-1.0,0.0
241,-0.02,0.0,0.0,0.0,-0.7818703280318655,-0.5,-0.7821727380283071,-1.3537621354377325,-1.8333333333333333,-1.3537714018962317,-0.5114572582397111,-0.8148148148148148,-0.511729895544471,-1.0372454995584048,0.0,-1.038064106792831,0.0,0.0,-1.0,1.0
242,0.26,0.0,0.0,0.0,-0.36444904179263093,-0.9615384615384616,-0.3645984476068205,-0.5101163056144813,-0.5416666666666666,-0.5103091116581197,0.05296186449427791,1.2592592592592593,0.05469189383335164,0.6815045004415955,0.3333333333333333,0.682866125765308,0.5,0.0,0.0,0.0
243,-0.34,0.0,0.0,0.0,0.15256006400621774,1.2307692307692308,0.15269507634815574,-0.5892980814511346,0.7083333333333334,-0.5899129824235638,-0.5896783866620845,0.8888888888888888,-0.5902100229883863,-3.2559954995584053,-1.3333333333333333,-3.2706222463277137,0.0,0.0,0.0,0.0
244,0.26,0.0,0.0,0.0,-1.1124171333786705,0.6923076923076923,-1.1124926991079906,0.6416186156459296,-0.5833333333333334,0.6414064653738405,-0.1556278112987179,-0.14814814814814814,-0.15686323231981134,1.2752545004415958,1.3333333333333333,1.2875172885560056,0.0,0.0,0.0,0.0
245,-0.92,0.0,0.0,0.0,0.14832228445048942,-0.7692307692307693,0.14833235988106555,0.3580038912855531,0.5,0.3585586692498152,-1.2767973186860708,-1.8888888888888888,-1.2794702727132063,-0.31849549955840445,-1.0,-0.3171338742346914,1.0,0.0,0.0,0.0
246,-0.4,0.0,1.0,36.0,-0.7818703280318655,0.7692307692307693,-0.7821727380283071,0.4501426849863861,-0.20833333333333334,0.4500184356611766,0.7891607202342634,-0.3333333333333333,0.7917226559153377,0.4002545004415954,0.6666666666666666,0.40379635832344796,1.0,0.0,0.0,0.0
247,0.54,0.0,1.0,29.0,-0.11018226844893476,0.15384615384615385,-0.11031440209642256,0.29609813926780626,-0.5833333333333334,0.2958917922642525,1.8321090991992428,-0.7777777777777778,1.8358495688648173,-0.5684954995584047,1.0,-0.5729478277230636,-0.5,0.0,-1.0,1.0
248,-0.46,0.0,0.0,0.0,-0.8592098049239065,0.3076923076923077,-0.8594551440167613,0.06575115501572411,1.0833333333333333,0.06554867685786053,0.2922264926097731,0.6666666666666666,0.2935444556191802,-0.7872454995584046,0.3333333333333333,-0.793878060281203,0.0,1.0,-1.0,0.0
249,-0.96,0.0,1.0,37.0,-0.23731565512078284,-0.038461538461538464,-0.2374564248516214,-0.1530784800237542,-0.041666666666666664,-0.15293854290261416,0.5084849064833937,0.48148148148148145,0.5085117612264264,0.4940045004415956,1.6666666666666667,0.4968196141374015,0.5,0.0,-1.0,1.0
250,-0.54,0.0,0.0,0.0,-0.506414656909528,0.11538461538461539,-0.5066983553920427,-0.06237935497449668,0.4166666666666667,-0.06147877649125274,0.11737926437152646,0.6666666666666666,0.11611112400685038,0.15025450044159563,2.3333333333333335,0.14798240483507574,0.0,1.0,-1.0,0.0
251,-0.86,0.0,0.0,0.0,0.6091808111359387,0.6153846153846154,0.6089105697638695,1.4161603501935556,0.125,1.4154270811144374,-1.5053257134886913,-0.18518518518518517,-1.5080862961367854,-0.34974549955840434,-0.6666666666666666,-0.35201759516492426,0.5,0.0,0.0,0.0
252,-0.12,0.0,0.0,0.0,0.005297224444660337,0.7307692307692307,0.004985961676674361,-0.6943938930161472,-1.25,-0.694922343858831,-0.33814377761758935,0.7777777777777778,-0.33770874338622436,1.1190045004415958,0.6666666666666666,1.1247265908815869,-0.5,1.0,-1.0,0.0
253,-1.34,0.0,0.0,0.0,-0.6875797329169115,-0.6923076923076923,-0.6874394661714922,1.1066315901048203,-0.08333333333333333,1.107173794320589,1.6557281233448713,-0.7777777777777778,1.6584162372524875,-0.13099549955840453,0.0,-0.13108736260678436,0.5,0.0,-1.0,1.0
254,0.18,0.0,0.0,0.0,0.5593869013561317,0.38461538461538464,0.5596741982067087,-0.6195311231342203,1.6666666666666667,-0.6187058718493628,-0.29826633959834026,-0.48148148148148145,-0.3001747693913086,-0.8184954995584047,-0.3333333333333333,-0.8171338742346914,1.5,0.0,0.0,0.0
255,1.22,0.0,0.0,0.0,-0.05509113422446738,0.6923076923076923,-0.05484557844341908,0.2687444348878714,-0.20833333333333334,0.26879260221644163,-0.35348125377883904,-0.6296296296296297,-0.35476964065664096,0.36900450044159544,-0.3333333333333333,0.3689126373932151,0.0,1.0,-1.0,0.0
256,0.94,0.0,0.0,0.0,0.6356669333592404,-0.34615384615384615,0.6357101137759947,-0.2912866705750034,-0.4166666666666667,-0.2918218918976447,0.4701412160802695,-0.4074074074074074,0.47097778723151,0.025254500441595502,-1.0,0.031703335067633814,0.0,1.0,-1.0,0.0
257,0.08,0.0,0.0,0.0,-0.9354898369270153,-2.0,-0.935491059586047,-0.665600519984637,0.7916666666666666,-0.666129454433032,0.8535781201115119,-1.7037037037037037,0.8531418860888365,0.5565045004415954,-0.6666666666666666,0.5549591490211222,0.0,0.0,0.0,0.0
258,-0.36,1.0,0.0,0.0,0.08369614622563337,0.19230769230769232,0.08351485808429754,-0.4007014880947424,-0.16666666666666666,-0.4002186520888881,-1.1771037236379478,0.037037037037037035,-1.1771048890907083,-0.38099549955840484,-1.0,-0.3869013160951566,1.0,1.0,-1.0,0.0
259,0.02,0.0,1.0,32.0,-0.5721002400233164,0.3076923076923077,-0.572139102398395,0.1607692860197079,1.4166666666666667,0.16039584202519822,-0.660230777003833,0.9629629629629629,-0.6618657915241349,0.8065045004415957,1.0,0.8107731025094939,0.0,0.0,0.0,0.0
260,1.4,0.0,1.0,17.0,-0.029664456890097703,-0.23076923076923078,-0.02991577006004683,0.49909141913995364,1.5833333333333333,0.4991357176228336,-0.040596740089345155,-1.2962962962962963,-0.040849130880980265,-1.4434954995584048,-0.3333333333333333,-1.445040850978877,0.0,0.0,-1.0,1.0
261,-1.16,0.0,0.0,0.0,0.10806337867107105,0.3076923076923077,0.10782142125808515,1.1958910465025019,-0.8333333333333334,1.1952461619759749,-0.3519475061627142,0.14814814814814814,-0.3513574612025571,0.2752545004415958,1.0,0.27588938157926157,0.0,0.0,0.0,0.0
262,1.0,1.0,0.0,0.0,0.2998229035677752,-1.6538461538461537,0.2997809458100525,-1.3091324072388915,-0.5,-1.309735218068539,1.006952881724009,-0.14814814814814814,1.0066899615225833,0.6190045004415957,-1.0,0.6247265908815873,-0.5,0.0,0.0,0.0
263,0.68,0.0,0.0,0.0,0.054031689335535676,-0.11538461538461539,0.05422233323383467,0.43142699251590466,0.75,0.4313877425033068,-0.44703985836246213,1.0,-0.4468984859168891,0.18150450044159552,-0.3333333333333333,0.18286612576530856,0.0,0.0,0.0,0.0
264,-0.2,0.0,0.0,0.0,-0.5286629995771014,0.34615384615384615,-0.5285119377274935,-0.6958335616677227,-0.375,-0.694922343858831,0.2308765879647743,0.8518518518518519,0.23212522544568145,0.9940045004415956,0.0,0.9968196141374009,1.0,0.0,0.0,0.0
265,0.46,0.0,0.0,0.0,-0.4036485026831176,0.7307692307692307,-0.40386289581063184,-0.10412974587018665,-0.2916666666666667,-0.10382126094095716,-0.4623773345237118,-0.2962962962962963,-0.46395938318730534,0.36900450044159544,-0.3333333333333333,0.3689126373932151,1.0,0.0,0.0,0.0
266,0.86,1.0,0.0,0.0,-0.4205996209060306,-1.1923076923076923,-0.42069051646940814,1.159899330213114,-1.125,1.159678475038223,-0.1985727445502172,0.8148148148148148,-0.1978093857688103,-0.31849549955840445,3.6666666666666665,-0.3171338742346914,-0.5,0.0,0.0,0.0
267,1.68,0.0,1.0,19.0,-0.3432601440139896,0.8846153846153846,-0.34340811048095404,0.7539127704688193,-0.25,0.7531906243210602,-0.20164023978246698,0.2962962962962963,-0.2012215652228935,-0.25599549955840467,0.6666666666666666,-0.2589943393509707,-0.5,0.0,0.0,0.0
268,1.14,0.0,0.0,0.0,-0.3580923724590386,0.8846153846153846,-0.3583659955109773,0.2716237721910223,0.5,0.2721800009724179,0.2676865307517737,0.6296296296296297,0.26965919944059724,-0.5684954995584047,1.3333333333333333,-0.5729478277230636,0.5,0.0,-1.0,1.0
269,0.42,0.0,0.0,0.0,1.1304276964905158,-0.038461538461538464,1.1305668101859354,0.13629491894292436,-0.4583333333333333,0.13668405073336426,-1.068207642893075,0.2962962962962963,-1.0679151465600438,0.30650450044159566,-0.3333333333333333,0.3107731025094944,1.5,1.0,-1.0,0.0
270,-2.0,0.0,0.0,0.0,0.056150579113399685,-0.7307692307692307,0.05609206886258767,0.876284605852738,0.9583333333333334,0.8768306789141972,0.1587904500069009,1.2222222222222223,0.16046945690993314,0.21275450044159544,0.6666666666666666,0.2177498466955409,-0.5,0.0,0.0,0.0
271,-0.48,0.0,0.0,0.0,0.34008180934719384,-0.6153846153846154,0.34029188443303243,-0.5662633830259265,1.0416666666666667,-0.5662011911317295,0.10204178821027676,-1.0,0.1024624061905176,0.8690045004415955,0.0,0.8689126373932151,0.0,0.0,0.0,0.0
272,1.12,1.0,0.0,0.0,-0.09852837467068208,0.8846153846153846,-0.09847274311432062,-0.16315616058478263,-0.08333333333333333,-0.1631007391705436,0.36431263056764696,-0.4074074074074074,0.36520022415492914,-0.6309954995584045,0.3333333333333333,-0.6310873626067843,-0.5,0.0,0.0,0.0
273,0.36,0.0,0.0,0.0,-0.3729246009040876,1.1153846153846154,-0.37270063533141645,-0.16891483519108477,-0.5416666666666666,-0.16818183730450773,-0.3473462633143391,1.7037037037037037,-0.34794528174847394,0.9315045004415958,-0.3333333333333333,0.9386800792536802,0.5,0.0,-1.0,1.0
274,-0.32,0.0,1.0,33.0,0.19281896978563642,-0.19230769230769232,0.1925827697615515,0.40551295678754523,-0.5,0.40598225183348435,0.2722877736001488,-0.25925925925925924,0.273071378894681,0.9627545004415957,-0.3333333333333333,0.9735638001839126,0.0,1.0,-1.0,0.0
275,-0.08,0.0,0.0,0.0,-0.22354287156466615,-0.5,-0.2237450302407667,0.775507800242452,0.20833333333333334,0.7752087162349068,1.169530129033256,0.8888888888888888,1.1704745753185803,-0.9747454995584047,0.0,-0.9799245719091099,0.0,0.0,0.0,0.0
