,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
221,-1.4807692307692308,0.0,1.0,14.0,0.09067431205524429,0.0,0.09094502722097803,0.2507329303376523,0.11538461538461539,0.250759266664747,-2.0802331870973862,-0.34615384615384615,-2.0770248403821214,-1.8784509694528655,-1.5,-1.8794975580393145,0.0,1.0,0.0,0.0
222,-0.5769230769230769,1.0,1.0,33.0,0.8601347237158781,-0.08333333333333333,0.8604126462438317,0.7060869877324689,0.07692307692307693,0.7066914700545771,-0.5784263788729244,-0.5769230769230769,-0.578623667288417,-0.6848211015484215,-1.0,-0.6886505594040367,0.0,0.0,0.0,1.0
223,0.057692307692307696,0.0,0.0,0.0,0.25753243999822717,-1.6666666666666667,0.2578401159936037,-0.4409441188696642,-1.1538461538461537,-0.4407661570640668,-0.5588441436603689,-0.38461538461538464,-0.5585557944344836,0.12087905928707873,-1.0,0.11627380078462315,0.0,0.0,0.0,1.0
224,1.1153846153846154,0.0,0.0,0.0,-0.40246053740681936,0.20833333333333334,-0.4022393362307132,0.7651677356855938,-0.7692307692307693,0.7660135039528825,-0.08585784698787043,-0.2692307692307692,-0.08696078236704528,-0.3267321411770879,0.0,-0.3247806431543685,0.0,0.0,1.0,0.0
225,1.0192307692307692,0.0,0.0,0.0,-0.3099977531326823,-0.6666666666666666,-0.30972820088109304,-0.5879254918262192,-0.46153846153846156,-0.5865288689284734,-0.7621981247138317,0.8076923076923077,-0.7625791684494747,0.3894457795655788,0.5,0.391932828246493,0.0,0.0,0.0,1.0
226,0.9615384615384616,0.0,0.0,0.0,-0.7797512088702515,-0.041666666666666664,-0.7797847804953791,0.33575156763605135,-1.0,0.3355050293766114,0.2696350384092939,1.5769230769230769,0.270916283528103,-0.4460951279675324,1.5,-0.44607061523759106,0.0,0.0,0.0,1.0
227,-0.5192307692307693,0.0,0.0,0.0,-0.5236186685246538,1.375,-0.5235039325673775,-1.0014907274980938,-0.15384615384615385,-1.0000881909623718,0.357001933973004,-0.11538461538461539,0.3578770658951483,0.21040129937991175,-0.5,0.20448468957242158,1.0,0.0,0.0,1.0
228,0.9423076923076923,0.0,0.0,0.0,0.18951384007242525,0.8333333333333334,0.1897069149590859,-0.4322981557545728,-0.038461538461538464,-0.43229158079288027,1.6102649875765667,0.19230769230769232,1.608774473790339,0.21040129937991175,0.0,0.20448468957242158,0.0,1.0,0.0,0.0
229,0.5384615384615384,0.0,1.0,29.0,-0.5788837809643679,1.9166666666666667,-0.5785105535860705,1.4150559631699686,0.19230769230769232,1.4151660463257634,-0.6130718719412923,0.6153846153846154,-0.612070122044973,2.388775808305523,-1.0,2.3877041870704305,1.0,0.0,1.0,0.0
230,0.8846153846153846,0.0,0.0,0.0,0.41482545232664386,-0.75,0.4147340009446485,-0.9553789242176062,0.11538461538461539,-0.954325479097965,0.707975842013425,0.34615384615384615,0.7090648408389849,-2.1470176897313658,-0.5,-2.1441302244027094,0.0,1.0,0.0,0.0
231,0.5192307692307693,0.0,0.0,0.0,0.4052603367120779,0.08333333333333333,0.40535787236191684,-0.514434805347942,-0.038461538461538464,-0.5136475129962702,0.2967489025497558,0.0,0.2976734473333477,0.3894457795655788,0.0,0.391932828246493,0.0,0.0,1.0,0.0
232,-0.15384615384615385,0.0,0.0,0.0,1.0493114547595146,-1.125,1.049185368376165,-0.35448448771874963,-0.5384615384615384,-0.3543254790979652,-0.2575789865441279,-0.23076923076923078,-0.2575377016254803,-1.2219545421054212,1.5,-1.2179158921308268,0.0,0.0,1.0,0.0
233,0.019230769230769232,0.0,1.0,38.0,-0.14313962518969967,-0.5,-0.1428331121084676,-0.586484497973704,0.3076923076923077,-0.5865288689284734,0.585963453381347,-1.0769230769230769,0.5853129582397283,-0.9235470751293101,-1.0,-0.9202041424720073,-1.0,0.0,1.0,0.0
234,-0.5192307692307693,0.0,0.0,0.0,-0.11231869709832062,0.375,-0.11220442540487703,1.2723975717709592,-0.15384615384615385,1.2727931649698312,-0.13406027212646882,0.5384615384615384,-0.13378581902622375,0.09103831258946773,0.0,0.09422107858767355,-1.0,0.0,1.0,0.0
235,-0.057692307692307696,0.0,0.0,0.0,-0.21328380636318278,-0.5833333333333334,-0.21284153885953155,1.0533665061886424,-0.46153846153846156,1.0541490971732213,-0.6221098266547794,0.6538461538461539,-0.62210405847194,0.5088087663560228,1.0,0.502196439231241,0.0,1.0,0.0,0.0
236,-1.1153846153846154,0.0,0.0,0.0,-0.4991744841763189,0.7083333333333334,-0.4991259982522749,-0.7493168033079263,0.3076923076923077,-0.7492407333352533,-0.14159190105437486,0.38461538461538464,-0.14047510997753476,-0.565458114757977,-0.5,-0.5673605873208142,0.0,0.0,1.0,0.0
237,0.4807692307692308,0.0,0.0,0.0,-0.3578233312055117,-1.0833333333333333,-0.35785899427244944,-0.12392547131631079,-0.6923076923076923,-0.12381700452169378,-0.3434395563222565,-0.038461538461538464,-0.3411538385168701,-0.5057766213627545,-1.0,-0.5012024207299653,0.0,1.0,0.0,0.0
238,-0.4423076923076923,0.0,0.0,0.0,-0.18458845951948524,-0.2916666666666667,-0.18471315311133607,-1.0548075000411579,-0.7692307692307693,-1.054325479097965,-0.4955784606659581,0.15384615384615385,-0.4950075303970272,-1.5203620090815322,-0.5,-1.5156276417896462,-1.0,1.0,0.0,0.0
239,-1.3846153846153846,0.0,0.0,0.0,0.37975336173990243,-0.20833333333333334,0.3797297875691164,1.0072547029081549,0.34615384615384615,1.0083863853088146,0.585963453381347,0.7307692307692307,0.5853129582397283,-0.6848211015484215,-0.5,-0.6886505594040367,1.0,0.0,0.0,1.0
240,0.4230769230769231,0.0,0.0,0.0,-0.11869544084136449,-1.25,-0.11845517779336497,-0.8847702254443591,-0.2692307692307692,-0.8831390384199989,-1.3180323395932962,0.5,-1.3177903174083023,0.21040129937991175,0.5,0.20448468957242158,0.0,0.0,1.0,0.0
241,0.057692307692307696,0.0,1.0,29.0,0.25646964937438627,-0.5833333333333334,0.2565899655159059,1.583652243914252,0.34615384615384615,1.5846575717494922,1.150835622974299,0.38461538461538464,1.150558043625523,1.1354644470058566,-1.0,1.130699021844304,-1.0,1.0,0.0,0.0
242,-0.6923076923076923,0.0,0.0,0.0,0.1427510526234364,0.7916666666666666,0.14282627204542706,-0.6153043750240089,-0.38461538461538464,-0.6153424282505073,-0.01807318663671619,0.5,-0.01672322737827819,-0.3267321411770879,0.0,-0.3247806431543685,2.0,1.0,0.0,0.0
243,0.6153846153846154,0.0,0.0,0.0,-0.255795431316809,1.2083333333333333,-0.25534665510124893,0.08357764344588384,0.2692307692307692,0.08465757174949272,0.8043806922906218,-0.2692307692307692,0.8027149141573418,-0.17752840768903236,0.5,-0.1814379488741963,0.0,0.0,1.0,0.0
244,0.5576923076923077,0.0,0.0,0.0,-0.9274791055841025,0.9166666666666666,-0.9273025368636926,0.5980124487938258,0.8846153846153846,0.5982168937833906,-0.6431983876529164,-0.19230769230769232,-0.6421719313258734,-1.2219545421054212,1.5,-1.2179158921308268,-1.0,0.0,1.0,0.0
245,-0.36538461538461536,0.0,0.0,0.0,-0.35569774995783054,-0.9583333333333334,-0.35535869331705433,1.406410000054877,-1.1923076923076923,1.4066914700545774,1.7187204441384132,2.269230769230769,1.7191477744869736,1.5233941540748006,0.0,1.516621660290922,-1.0,0.0,0.0,1.0
246,0.7692307692307693,0.0,0.0,0.0,-0.5576279684875548,0.125,-0.5572579954652118,-0.5749565471535819,0.0,-0.5746644621488124,-1.037855743475192,-1.4230769230769231,-1.0368400974532328,-0.65498035485081,-1.0,-0.6555714761086121,0.0,0.0,1.0,0.0
247,0.019230769230769232,0.0,0.0,0.0,0.6082533458656431,0.7083333333333334,0.6085073249877718,-1.0720994262713408,-0.19230769230769232,-1.0712746316403379,-1.0468936981886792,0.9615384615384616,-1.0468740338801998,-1.0727508086173656,-1.0,-1.0745731978506543,0.0,0.0,0.0,1.0
248,-0.7692307692307693,0.0,0.0,0.0,-0.015604750328821148,1.7083333333333333,-0.015317763383315565,-0.0893416188559453,0.5,-0.0882237841827106,1.150835622974299,0.11538461538461539,1.150558043625523,-2.4752659034050875,1.5,-2.4749210573569536,0.0,0.0,0.0,1.0
249,-0.34615384615384615,0.0,1.0,17.0,-0.4768558810756652,-0.4583333333333333,-0.47662328965371864,-0.021614907787728642,-1.1538461538461537,-0.020427174013219314,0.1295467403502421,-0.3076923076923077,0.13044117355056822,-0.2968913944794769,0.5,-0.2917015598589443,0.0,0.0,1.0,0.0
250,0.038461538461538464,1.0,0.0,0.0,-1.0465116554542557,0.375,-1.0460668322449616,-0.5965714549413106,-0.6538461538461539,-0.5950034451996601,-1.0619569560444913,0.07692307692307693,-1.060252615782822,-0.23720990108425488,3.5,-0.23656975436657007,1.0,0.0,1.0,0.0
251,0.34615384615384615,0.0,1.0,14.0,-1.1729837396912937,-0.7916666666666666,-1.1729571057312647,0.21038510246722536,0.11538461538461539,0.2117762158172893,-1.2231338151016804,0.07692307692307693,-1.2207955986142907,-0.565458114757977,-1.0,-0.5673605873208142,0.0,1.0,0.0,0.0
252,0.6153846153846154,0.0,0.0,0.0,0.4615882397756327,0.7083333333333334,0.46161464385830736,0.07204969262576214,1.6538461538461537,0.07279316496983165,0.8284819048599215,0.19230769230769232,0.8294720779625866,-0.20736915438664336,-0.5,-0.2034906710711459,0.0,0.0,1.0,0.0
253,0.17307692307692307,0.0,0.0,0.0,0.21395802442076012,0.5,0.21408484927418855,0.49426089141272805,-1.0384615384615385,0.4948270632749161,0.7501529640096986,-0.38461538461538464,0.7492005865468523,-0.3864136345723104,0.5,-0.3909388097452173,2.0,0.0,0.0,1.0
254,0.23076923076923078,0.0,0.0,0.0,0.41269987107896267,0.2916666666666667,0.4128587752281021,0.1397764036939784,-0.038461538461538464,0.14058977513932294,1.2924302468189328,-0.19230769230769232,1.2910331536030577,-0.02832467420097681,1.0,-0.027068893495549046,3.0,0.0,1.0,0.0
255,0.8269230769230769,0.0,0.0,0.0,-0.48004425294718694,-0.2916666666666667,-0.4797486658479626,0.06772671106821625,-0.07692307692307693,0.06770841920711959,0.1536479529195413,-0.15384615384615385,0.15385369188015743,0.12087905928707873,-1.5,0.11627380078462315,0.0,0.0,1.0,0.0
256,0.25,0.0,0.0,0.0,-0.2611093844360122,-0.875,-0.26097233225088795,-1.8704100205647853,0.0,-1.8695797163861005,0.6642923942315699,-1.0,0.6655844496554626,-1.2517952888030324,1.5,-1.2509949754262513,-1.0,0.0,1.0,0.0
257,-1.0,1.0,0.0,0.0,-0.14313962518969967,0.16666666666666666,-0.1428331121084676,0.18732920082698157,-0.11538461538461539,0.18804740225796718,-0.18075637147948612,1.1923076923076923,-0.18061085568540158,-0.23720990108425488,0.5,-0.23656975436657007,1.0,0.0,1.0,0.0
258,-0.36538461538461536,0.0,1.0,22.0,-0.08256055963078218,1.75,-0.08220081394013555,0.35880746927629553,0.4230769230769231,0.35923384293593297,1.6569610869295843,-0.5769230769230769,1.655599510449517,0.24024204607752328,-1.0,0.23756377286784575,0.0,1.0,0.0,0.0
259,0.5961538461538461,0.0,0.0,0.0,-0.3886442592968907,-0.20833333333333334,-0.38848768097604,0.021614907787728642,0.23076923076923078,0.021945707342712888,0.45039413267903855,-0.9615384615384616,0.45152713921350457,0.7176939932393009,-1.5,0.7116973001022621,0.0,0.0,0.0,1.0
260,0.019230769230769232,1.0,0.0,0.0,-1.2973302426806501,0.4166666666666667,-1.2967220030233244,1.9121988422877274,0.5769230769230769,1.9117762158172888,0.02109128378839506,-0.038461538461538464,0.02006787285393371,0.47896801965841185,2.5,0.48014371703429143,-1.0,0.0,0.0,1.0
261,0.1346153846153846,0.0,1.0,27.0,0.3478696430246828,-0.125,0.34785095038782854,0.11672050205373459,1.1923076923076923,0.1168609615800008,-0.7411095637156947,1.8846153846153846,-0.7391666501198855,0.3297642861703563,-1.0,0.32577466165564417,0.0,1.0,0.0,0.0
262,0.9615384615384616,0.0,0.0,0.0,-0.7584953963934384,-0.5,-0.7585322223745204,-0.5201987807580025,0.38461538461538464,-0.5187322587589819,0.013559654860489033,0.7307692307692307,0.01337858190262267,0.5088087663560228,1.0,0.502196439231241,3.0,0.0,1.0,0.0
263,0.5,0.0,1.0,25.0,-0.004976844090414605,1.375,-0.004691484322886117,-0.33575156763605174,-1.5,-0.3356814113013548,-1.5033104112197846,0.38461538461538464,-1.5017458185693602,0.5983310064488564,-0.5,0.601433689117514,1.0,0.0,1.0,0.0
264,0.25,0.0,1.0,22.0,-0.09318846586918873,0.4166666666666667,-0.09282709300056478,0.34151554304611237,0.8846153846153846,0.3422846903935604,0.8872286104975882,1.5769230769230769,0.8863310510487316,-0.3864136345723104,0.0,-0.3909388097452173,1.0,0.0,1.0,0.0
265,0.4807692307692308,0.0,0.0,0.0,-0.42796751237899483,0.041666666666666664,-0.4278674210235134,0.7421118340453501,0.46153846153846156,0.7422846903935603,-1.0107418793347305,-1.4615384615384615,-1.0100829336479882,0.5983310064488564,0.0,0.601433689117514,1.0,0.0,1.0,0.0
266,-0.5,0.0,0.0,0.0,0.528544049077594,1.25,0.5284976944151274,-0.6037764242038868,-0.6538461538461539,-0.6034780214708463,0.42328026853857714,1.3846153846153846,0.42476997540825984,0.4192865262631898,-0.5,0.4139855504434426,-1.0,0.0,1.0,0.0
267,1.1730769230769231,0.0,0.0,0.0,-0.7616837682649603,0.25,-0.7616575985687645,-0.5893664856787344,-0.9615384615384616,-0.5882237841827107,-0.1325539463408877,1.1923076923076923,-0.13044117355056822,0.7773754866345229,0.0,0.7778554666931109,-1.0,0.0,1.0,0.0
268,1.1346153846153846,0.0,0.0,0.0,-0.1558931126757874,0.20833333333333334,-0.15595969212429214,-0.232000010254954,-0.46153846153846156,-0.23059666553864278,-0.2334777739748283,-0.07692307692307693,-0.23412518329589108,0.15071980598468973,1.0,0.1493528840800478,0.0,0.0,0.0,1.0
269,0.34615384615384615,0.0,0.0,0.0,1.1906626077303217,-0.7083333333333334,1.19045237235599,-0.5374907069881857,0.23076923076923078,-0.5373763265555923,0.09038226992513085,-0.8076923076923077,0.09030542784270079,-0.02832467420097681,1.5,-0.027068893495549046,0.0,1.0,0.0,0.0
270,-1.0769230769230769,0.0,0.0,0.0,0.6698952020484009,0.4166666666666667,0.6697646983949526,0.7046459938799539,-0.3076923076923077,0.7049965548003402,-0.6401857360817538,0.11538461538461539,-0.6388272858502178,-0.08800616759619935,-0.5,-0.09322706008639786,2.0,0.0,1.0,0.0
271,-0.9038461538461539,0.0,0.0,0.0,0.26922313686047433,-1.375,0.2690914702928818,0.18156522541692052,0.3076923076923077,0.18296265649525514,2.093795564748134,1.1538461538461537,2.0937480677603997,-1.5800435024767545,-1.0,-1.581785808380495,0.0,1.0,0.0,0.0
272,-0.34615384615384615,0.0,0.0,0.0,-0.16014427517115007,-1.375,-0.15971014355738478,0.6470062397793441,-0.5769230769230769,0.6473694361562724,1.0002030444161785,-0.07692307692307693,1.0000489972210216,-0.08800616759619935,-0.5,-0.09322706008639786,0.0,1.0,0.0,0.0
273,1.4615384615384615,0.0,0.0,0.0,-0.05917916590628791,0.16666666666666666,-0.059073030102730455,1.7493665369535047,-0.5384615384615384,1.7490643514105095,-1.7834870073378886,0.19230769230769232,-1.7826960385244297,1.2249866870986896,-1.0,1.2189099106321024,0.0,0.0,1.0,0.0
274,-0.40384615384615385,0.0,0.0,0.0,-0.28661635940818797,-0.5,-0.28660041704368816,1.1383851434870413,-0.2692307692307692,1.1388948598850857,0.8781906557841014,0.3076923076923077,0.8762971146217644,-0.565458114757977,2.5,-0.5673605873208142,-1.0,1.0,0.0,0.0
275,-1.4615384615384615,0.0,1.0,31.0,-0.3610117030770338,-0.6666666666666666,-0.3609843704666934,-0.6181863627290393,-0.15384615384615385,-0.6170373435047446,1.367746536097993,0.2692307692307692,1.3679599995431364,-0.3267321411770879,1.0,-0.3247806431543685,0.0,0.0,0.0,1.0
276,0.07692307692307693,0.0,0.0,0.0,-0.24197915320688032,0.875,-0.24159499984657548,0.12248447746379564,0.8846153846153846,0.12364062259695041,0.06628105735583122,-1.0384615384615385,0.06689290951311157,0.7475347399369119,-0.5,0.7447763833976861,4.0,0.0,0.0,1.0
277,0.07692307692307693,0.0,0.0,0.0,-0.11019311585063944,1.4166666666666667,-0.11032919968833083,-1.537540440633764,-0.5769230769230769,-1.537376326555592,-0.3328952758231882,1.3076923076923077,-0.3311199020899035,-0.625139608153199,-0.5,-0.6224923928131879,0.0,0.0,1.0,0.0
278,-1.0576923076923077,0.0,1.0,25.0,-0.4003349561591379,0.25,-0.400364110514167,0.01585093237766759,1.8076923076923077,0.016860961580000833,0.6552544395180828,0.2692307692307692,0.655550513228496,-0.7445025949436436,0.5,-0.7437823648964105,0.0,0.0,0.0,1.0
279,0.38461538461538464,0.0,0.0,0.0,-0.8647744587775038,-0.16666666666666666,-0.864795012978814,-0.7392298463403197,-0.7692307692307693,-0.7390712418098295,0.5452926571706547,0.07692307692307693,0.5451772125318615,-0.20736915438664336,0.5,-0.2034906710711459,1.0,0.0,1.0,0.0
280,0.019230769230769232,0.0,0.0,0.0,-0.05917916590628791,0.9166666666666666,-0.059073030102730455,-0.31557765370083823,-0.3076923076923077,-0.31534242825050746,1.0710003563384949,-0.3076923076923077,1.0702865522097886,-1.6098842491743657,2.0,-1.6038385305774447,0.0,1.0,0.0,0.0
281,-0.4423076923076923,0.0,0.0,0.0,0.13849989012807373,-1.625,0.13845074537348553,-0.6153043750240089,1.0384615384615385,-0.6153424282505073,-0.42026217138689786,-0.11538461538461539,-0.4180806844569488,-0.625139608153199,-0.5,-0.6224923928131879,-1.0,1.0,0.0,0.0
282,-0.4807692307692308,0.0,0.0,0.0,1.1428370296574923,0.5,1.1429466542034827,-0.04467080942797245,0.0,-0.04415598757254144,0.16419223341860956,-0.46153846153846156,0.163887628307124,-0.23720990108425488,0.0,-0.23656975436657007,1.0,1.0,0.0,0.0
283,0.8076923076923077,0.0,0.0,0.0,0.740039383221884,1.2916666666666667,0.7397731251460163,-0.36313045083384143,0.7692307692307693,-0.36280005536915144,-1.0363494176896109,0.7307692307692307,-1.0334954519775774,-0.9832285685245323,2.0,-0.9863623090628562,2.0,0.0,1.0,0.0
284,1.0769230769230769,0.0,0.0,0.0,-0.0634303284016506,0.08333333333333333,-0.06344855677467197,-0.12104348361128048,0.6538461538461539,-0.12042717401321928,0.341938676117192,0.8461538461538461,0.3411538385168701,-0.8041840883388658,-1.5,-0.7989141703887848,0.0,0.0,0.0,1.0
285,0.19230769230769232,1.0,0.0,0.0,0.8271882143768176,-0.625,0.8272836585848465,-0.7752546926532008,1.1923076923076923,-0.7746644621488123,1.4174552870221722,-0.6153846153846154,1.4181296816779705,-0.23720990108425488,2.0,-0.23656975436657007,1.0,0.0,1.0,0.0
286,0.38461538461538464,0.0,0.0,0.0,-0.3833303061776875,1.2083333333333333,-0.38286200382640095,-0.1556273360716464,-0.5,-0.15432547909796493,-0.34494588210783755,1.7307692307692308,-0.3444984839925256,0.8668977267273564,-0.5,0.8660663554809093,1.0,0.0,0.0,1.0
287,0.75,0.0,0.0,0.0,0.28303941497040264,-1.125,0.282843125547555,-0.19597516394207293,1.0384615384615385,-0.19500344519966017,-1.0589443044733289,-0.11538461538461539,-1.0569079703071667,-1.5800435024767545,-0.5,-1.581785808380495,3.0,0.0,1.0,0.0
288,-0.7115384615384616,0.0,0.0,0.0,-0.08787451274998546,0.041666666666666664,-0.08782649108977461,1.7839503894138704,-0.2692307692307692,1.7846575717494921,0.620608946449715,1.1923076923076923,0.6221040584719396,0.21040129937991175,-1.5,0.20448468957242158,1.0,1.0,0.0,0.0
289,-0.5192307692307693,1.0,0.0,0.0,0.8867044893118944,-1.0416666666666667,0.8866658062754809,-0.5994534426463409,0.38461538461538464,-0.5983932757081346,-1.4129308640849123,0.8076923076923077,-1.411440390726659,-0.8340248350364768,-0.5,-0.831993253684209,3.0,0.0,0.0,1.0
290,0.6730769230769231,0.0,1.0,32.0,0.2787882524750403,-0.9166666666666666,0.2790926741144621,-1.4726957172705781,0.4230769230769231,-1.471274631640338,-0.44888236131294085,-0.6538461538461539,-0.4481824937378491,-0.565458114757977,-1.0,-0.5673605873208142,-1.0,0.0,1.0,0.0
291,0.6730769230769231,0.0,0.0,0.0,1.1205184265568384,-0.2916666666666667,1.1204439456049264,0.3170186475533534,0.6538461538461539,0.31686096158000077,0.6477228105901768,-0.07692307692307693,0.6488612222771843,0.5386495130536344,3.0,0.5352755225266652,-1.0,0.0,0.0,1.0
292,0.4230769230769231,1.0,1.0,44.0,0.6752091551676042,1.125,0.6753903755445919,-0.348720512308689,0.3076923076923077,-0.34754581808101587,-0.11447803691391342,1.1153846153846154,-0.11371794617229003,-0.535617368060366,0.0,-0.5342815040253895,2.0,0.0,1.0,0.0
293,0.23076923076923078,0.0,0.0,0.0,0.3648742930061332,0.7083333333333334,0.3647279818367455,-0.18012423156440535,1.0384615384615385,-0.1797492079115246,0.39315375282695303,-0.11538461538461539,0.39466816612735955,-0.05816542089858781,-0.5,-0.0601479767909737,-1.0,1.0,0.0,0.0
294,0.038461538461538464,0.0,1.0,24.0,-0.8126977182093119,-0.20833333333333334,-0.8122886929155161,-0.6181863627290393,-0.5384615384615384,-0.6170373435047446,-0.41423686824457295,-0.38461538461538464,-0.4147360389812933,0.7475347399369119,2.5,0.7447763833976861,1.0,0.0,1.0,0.0
295,-0.23076923076923078,1.0,0.0,0.0,0.18313709632938138,0.5416666666666666,0.18345616257059796,-0.31990063525838414,1.1153846153846154,-0.318732258758982,-0.6085528945845485,-0.07692307692307693,-0.6087254765693175,0.7475347399369119,-0.5,0.7447763833976861,0.0,0.0,0.0,1.0
296,0.019230769230769232,0.0,0.0,0.0,0.30110685557569394,1.0,0.30097030747416964,0.4769689651825453,-0.038461538461538464,0.4778779107325436,-0.21238921297669175,-1.8461538461538463,-0.21071266496630245,0.15071980598468973,1.0,0.1493528840800478,1.0,0.0,1.0,0.0
297,-0.7115384615384616,1.0,0.0,0.0,-0.10275358148375469,0.875,-0.10282829682214534,-1.010136690613185,0.2692307692307692,-1.0085627672335582,-0.36904709467713676,-1.0,-0.3679110023221148,-0.565458114757977,-1.0,-0.5673605873208142,1.0,0.0,1.0,0.0
298,-0.15384615384615385,0.0,0.0,0.0,-0.8583977150344599,0.0,-0.8579191853514773,-0.2132670901722561,0.15384615384615385,-0.21195259774203268,0.04368617057211314,-0.5769230769230769,0.04348039118352293,0.18056055268230073,-0.5,0.18243196737547196,0.0,0.0,0.0,1.0
299,-0.36538461538461536,0.0,0.0,0.0,-0.7701860932556857,-0.4166666666666667,-0.7697835766737988,-0.8660373053616608,-0.8846153846153846,-0.8644949706233889,0.320850115119055,-0.5384615384615384,0.32108596566293696,-0.6848211015484215,1.0,-0.6886505594040367,0.0,1.0,0.0,0.0
300,0.17307692307692307,1.0,0.0,0.0,0.9068975111648666,-0.6666666666666666,0.9066682139186419,-0.02017391393521348,-0.34615384615384615,-0.01873225875898176,0.11448348249443005,0.3076923076923077,0.11371794617229003,-1.132432302012588,0.0,-1.1297050033430285,1.0,0.0,0.0,1.0
301,-0.40384615384615385,0.0,0.0,0.0,0.026906874624805024,-0.625,0.02718735285840178,-0.4654410143624236,0.19230769230769232,-0.4644949706233886,-1.117691010110996,0.7307692307692307,-1.117111588868967,-0.08800616759619935,-1.5,-0.09322706008639786,-1.0,0.0,1.0,0.0
302,0.4807692307692308,0.0,0.0,0.0,0.6475765989477472,-0.625,0.6478870650352451,0.14121739754649354,-0.07692307692307693,0.14228469039356048,-0.2666169412576151,-1.1153846153846154,-0.2675716380524475,0.18056055268230073,1.0,0.18243196737547196,2.0,0.0,1.0,0.0
303,0.1346153846153846,1.0,0.0,0.0,-0.6043907559365437,-2.2916666666666665,-0.6041386383788707,-0.23920497951753023,0.2692307692307692,-0.23907124180982933,-0.3298826242520255,-0.4230769230769231,-0.327775256614248,0.061197565891856195,-1.0,0.06114199529224938,0.0,1.0,0.0,0.0
304,0.6923076923076923,0.0,0.0,0.0,0.5976254396272366,1.2083333333333333,0.5978810459273425,-0.23920497951753023,0.8076923076923077,-0.23907124180982933,-0.7426158895012759,0.34615384615384615,-0.742511295595541,0.6281717531464673,0.5,0.6234864113144636,0.0,0.0,0.0,1.0
305,0.8846153846153846,1.0,1.0,30.0,-0.16226985641883127,0.2916666666666667,-0.16221044451277986,-0.736347858635289,0.6153846153846154,-0.735681411301355,0.4488878068934575,-0.5769230769230769,0.4481824937378491,0.18056055268230073,-0.5,0.18243196737547196,0.0,0.0,0.0,1.0
306,-1.3076923076923077,0.0,0.0,0.0,-0.9891209617668605,1.2083333333333333,-0.9885599102708734,0.8069565574085356,-0.8461538461538461,0.8066914700545771,-1.733778256413709,0.0,-1.7325263563895956,-1.0429100619197547,0.5,-1.04149411455523,0.0,0.0,1.0,0.0
307,0.9615384615384616,0.0,0.0,0.0,-0.8084465557139492,0.125,-0.8079131662435747,0.35160250001371934,0.0,0.3524541819189839,-1.0242988114049612,-1.0,-1.0234615155506106,0.061197565891856195,-0.5,0.06114199529224938,-1.0,0.0,1.0,0.0
308,1.0192307692307692,0.0,0.0,0.0,0.16719523697177158,-0.08333333333333333,0.16720420636052968,1.2738385656234748,-0.6923076923076923,1.2744880802240688,-2.4116248599252517,0.8076923076923077,-2.4081447424720253,0.0313568191942452,0.0,0.028062911996824726,0.0,0.0,1.0,0.0
309,-0.9038461538461539,0.0,0.0,0.0,-0.6511535433855322,-0.8333333333333334,-0.6510192812925295,-0.8890932070019051,0.038461538461538464,-0.8882237841827106,0.8209502759320154,-0.4230769230769231,0.8194381415356194,0.5386495130536344,0.0,0.5352755225266652,2.0,0.0,0.0,1.0
310,1.0384615384615385,0.0,0.0,0.0,-0.7234233058066969,1.875,-0.7229029337601399,0.9928447643830024,0.11538461538461539,0.993132148020679,-0.09037682434461379,-1.1153846153846154,-0.09030542784270079,-0.7445025949436436,-0.5,-0.7437823648964105,1.0,0.0,0.0,1.0
311,0.3076923076923077,0.0,0.0,0.0,-0.965739568042366,0.2916666666666667,-0.9654321264334683,-0.8545093545415391,-0.15384615384615385,-0.854325479097965,-0.8194385045659173,-0.038461538461538464,-0.8194381415356197,1.075782953610634,0.0,1.0755672163519303,1.0,0.0,0.0,1.0
312,-1.2692307692307692,0.0,0.0,0.0,0.24796732438366123,-0.5,0.24783891217202286,0.510111823790396,0.7307692307692307,0.5100813005630517,-0.8299827850649859,-1.1153846153846154,-0.8294720779625863,-0.20736915438664336,5.0,-0.2034906710711459,1.0,0.0,1.0,0.0
313,-0.17307692307692307,0.0,0.0,0.0,-0.8222628338238777,0.3333333333333333,-0.8222898967370967,-0.21759007172980158,-1.4230769230769231,-0.21703734350474474,1.0243042569854781,0.9230769230769231,1.0234615155506108,1.075782953610634,0.0,1.0755672163519303,2.0,0.0,1.0,0.0
314,-0.6923076923076923,0.0,1.0,13.0,0.251155696255183,-1.625,0.2509642883662666,-0.33431057378353657,-0.46153846153846156,-0.33398649604711755,-0.44888236131294085,-1.2307692307692308,-0.4481824937378491,-0.05816542089858781,-1.0,-0.0601479767909737,-1.0,0.0,0.0,1.0
315,0.7115384615384616,0.0,1.0,16.0,-1.064579096059547,0.20833333333333334,-1.0641940141715764,-0.04467080942797245,0.34615384615384615,-0.04415598757254144,0.3509766308306791,0.5769230769230769,0.35118777494383724,0.7773754866345229,0.0,0.7778554666931109,-1.0,0.0,1.0,0.0
316,-0.4807692307692308,0.0,0.0,0.0,0.1406254713757552,-0.9583333333333334,0.1409510463288806,0.010086956967606536,0.4230769230769231,0.010081300563051824,-0.7365905863589509,0.34615384615384615,-0.73582200464423,-0.4460951279675324,-1.0,-0.44607061523759106,0.0,0.0,0.0,1.0
