,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
182,0.9607843137254902,0.0,0.0,0.0,-0.01814724521395464,-0.6538461538461539,-0.018211484509236348,-0.050928282405264494,-0.72,-0.05124715233273831,0.9547851726819516,-0.8076923076923077,0.9543442779389253,-0.5123998338611836,-1.0,-0.5082870432385718,0.0,1.0,-1.0,0.0
183,0.3333333333333333,0.0,0.0,0.0,0.39710442468182683,-0.5769230769230769,0.3975127480809186,-0.9194493444537302,-1.24,-0.9190322651671053,0.3141149916640948,-0.38461538461538464,0.31555412318706316,-1.106149833861184,0.3333333333333333,-1.112938206029269,0.0,0.0,0.0,0.0
184,-0.1568627450980392,1.0,0.0,0.0,0.6725155579289005,0.7692307692307693,0.672568962392834,0.030404793639407773,0.52,0.030748291399642868,1.272010213768464,-0.19230769230769232,1.2720128954371483,0.4876001661388164,0.3333333333333333,0.4917129567614283,1.0,0.0,-1.0,1.0
185,-0.19607843137254902,0.0,0.0,0.0,0.007472395088098774,-0.07692307692307693,0.00753578669347697,-0.12790422937611529,0.48,-0.1281178808318455,0.21148336072434107,-1.6153846153846154,0.21196653052459952,-0.7623998338611839,0.6666666666666666,-0.7641009967269434,0.5,0.0,-1.0,1.0
186,-0.8823529411764706,0.0,1.0,8.0,0.3544050241784046,0.15384615384615385,0.3548099568178815,-0.4851888134294973,-0.2,-0.48513970874992185,2.7166281704810586,0.5384615384615384,2.7153333532008133,-0.23114983386118398,-0.6666666666666666,-0.22921727579671114,0.0,0.0,-1.0,1.0
187,0.17647058823529413,1.0,0.0,0.0,0.21136203249194,1.5769230769230769,0.21163000964181594,0.001357266480596219,-0.24,0.0017082384110909334,-1.296890609147798,0.4230769230769231,-1.29695940259196,-0.8248998338611839,-0.3333333333333333,-0.8222405316106647,0.5,0.0,-1.0,1.0
188,-0.3333333333333333,0.0,0.0,0.0,-0.5817793318591282,-0.15384615384615385,-0.5815115398466518,-0.5476409968209424,-0.84,-0.5483445299602988,-0.6422252057290656,0.8846153846153846,-0.6409046490630214,-0.8561498338611838,0.3333333333333333,-0.857124252540897,0.5,1.0,-1.0,0.0
189,-0.27450980392156865,0.0,1.0,21.0,0.09180371108235778,-0.038461538461538464,0.09168540477063848,-0.5708790185479915,0.04,-0.5705516293044856,0.08086128498283615,0.7692307692307693,0.08075557981881146,-0.10614983386118385,1.6666666666666667,-0.10131029905252527,-0.5,1.0,-1.0,0.0
190,-0.5294117647058824,0.0,1.0,31.0,-1.1422089634665455,0.19230769230769232,-1.1422996662862417,0.7435215853882318,-0.32,0.7430837088247034,0.4167466226038485,-0.07692307692307693,0.4156887960941121,0.4251001661388166,-0.6666666666666666,0.43357342187770703,2.5,0.0,0.0,0.0
191,0.49019607843137253,0.0,0.0,0.0,-0.5572271765696606,-0.23076923076923078,-0.5570202330928513,0.07107133166174412,-0.64,0.07003777485474162,0.553588797190187,0.5384615384615384,0.553805586310731,-0.5748998338611839,0.0,-0.5780544850990369,0.0,1.0,-1.0,0.0
192,-0.49019607843137253,0.0,0.0,0.0,1.3375587207697022,0.07692307692307693,1.3376021380921905,-0.509879211514487,-0.52,-0.510763284916291,1.2797853373245058,0.0,1.2789187349479791,-1.481149833861184,-0.3333333333333333,-1.485031229285083,0.5,0.0,0.0,0.0
193,-1.4509803921568627,0.0,0.0,0.0,-0.4195216099461238,-1.4230769230769231,-0.4194921259368936,0.29183253806871173,-0.36,0.29210876829660726,-0.007775123556041954,-0.038461538461538464,-0.009020333821990639,-0.38739983386118404,0.3333333333333333,-0.3920079734711298,1.0,0.0,-1.0,1.0
194,-0.7843137254901961,0.0,0.0,0.0,0.016012275188783346,0.0,0.016327537835866993,-0.12935660573405577,-0.56,-0.12982611924293702,-0.7946176274274881,0.38461538461538464,-0.7928331183013018,-0.16864983386118362,1.6666666666666667,-0.17107774091299044,-0.5,0.0,-1.0,1.0
195,0.9215686274509803,1.0,1.0,24.0,0.3266504138511802,0.6923076923076923,0.3265507567173425,0.052190439008516436,0.68,0.05124715233273771,2.327871992678961,0.4230769230769231,2.325153420838866,-0.7311498338611839,0.0,-0.7292172757967111,1.0,0.0,0.0,0.0
196,0.5294117647058824,0.0,0.0,0.0,0.33839274898962124,0.0,0.33848241898201453,-0.6420454600870799,0.56,-0.642297642570319,0.47117248749614216,-0.15384615384615385,0.47093551218075963,-1.137399833861184,0.0,-1.1361940199827574,0.5,0.0,0.0,0.0
197,-0.1568627450980392,0.0,0.0,0.0,-0.13877305163612233,-0.5769230769230769,-0.13878407160487055,-1.6194947489810885,1.04,-1.619410013714527,0.06842108729316884,0.2692307692307692,0.06694390079714987,-0.2623998338611839,-1.0,-0.264100996726944,0.5,0.0,-1.0,1.0
198,0.11764705882352941,0.0,0.0,0.0,0.9020248356347952,0.7692307692307693,0.9024104565438863,-0.8076163648923054,0.2,-0.8079967684461726,-0.13839719929754687,1.0384615384615385,-0.1367783647723627,0.23760016613881613,-0.3333333333333333,0.23589900327305605,-0.5,1.0,-1.0,0.0
199,-1.5686274509803921,0.0,1.0,27.0,0.45154616032369016,0.19230769230769232,0.4515192193841713,0.2671421399837221,0.84,0.2664851921302384,0.14306227343117178,-0.038461538461538464,0.14290813541628977,-0.4811498338611837,0.0,-0.48503122928508335,0.0,0.0,0.0,0.0
200,0.5098039215686274,0.0,1.0,31.0,0.9468592061633884,-0.46153846153846156,0.9469971944802927,0.7014026710079545,-1.36,0.7003777485474216,0.3172250410865114,0.5384615384615384,0.31555412318706316,-0.543649833861184,0.0,-0.543170764168804,-0.5,0.0,0.0,0.0
201,0.19607843137254902,0.0,0.0,0.0,-1.2254727944482189,0.6538461538461539,-1.2251933199144902,-0.05964254055290788,-0.04,-0.0597883443881948,-0.16483261938808977,0.038461538461538464,-0.16440172281568646,-0.19989983386118354,1.0,-0.19433355486647882,1.0,1.0,-1.0,0.0
202,-0.27450980392156865,0.0,0.0,0.0,-0.8134235795901942,-0.8846153846153846,-0.8132369806710736,1.2997817304794723,1.08,1.2982611924293672,-1.5767950571653084,-0.23076923076923078,-1.5766459027806132,0.9251001661388166,-0.3333333333333333,0.9335734218777071,0.0,1.0,-1.0,0.0
203,1.7058823529411764,0.0,1.0,25.0,0.11315341133406892,-1.3846153846153846,0.11303680040215679,-1.0211156895095705,0.44,-1.0215265698325817,0.11818187805183762,-0.8461538461538461,0.11873769712838202,0.3938501661388162,0.6666666666666666,0.39868970094747475,1.0,0.0,-1.0,1.0
204,-0.37254901960784315,0.0,0.0,0.0,-0.4686259205250593,1.2307692307692308,-0.468474739444495,-1.098091636480421,-0.32,-1.098397298331689,-0.2550240526381762,0.34615384615384615,-0.25417763645648855,-1.637399833861184,0.0,-1.6478219269595016,0.0,0.0,0.0,0.0
205,-0.3333333333333333,0.0,1.0,38.0,-0.8689328002446429,-0.38461538461538464,-0.8691273986476958,-0.9368778607490169,-0.2,-0.9378228876891093,0.7899525532938623,-0.8076923076923077,0.7886041296789826,0.018850166138816297,-0.6666666666666666,0.02659667769166058,-0.5,1.0,-1.0,0.0
206,-0.7450980392156863,0.0,0.0,0.0,-0.45047867531110497,-0.34615384615384615,-0.4502632549352585,-0.21068968177872804,0.32,-0.2118215629753182,-0.11818187805183805,0.5769230769230769,-0.11951376599528571,0.5501001661388162,-0.3333333333333333,0.5498524916451489,-0.5,0.0,0.0,0.0
207,-0.6274509803921569,0.0,0.0,0.0,0.06511658576771888,0.6153846153846154,0.06531015134346842,0.10447598789437715,0.08,0.10420254307656757,-1.0014359140182039,1.3076923076923077,-1.0000083036262297,1.4563501661388165,2.3333333333333335,1.4684571428079394,0.0,0.0,-1.0,1.0
208,-0.09803921568627451,0.0,0.0,0.0,-0.34159520402737803,0.6153846153846154,-0.3416223301042967,-0.10757096036494711,-0.88,-0.10761901989875064,-1.16004843456146,0.4230769230769231,-1.1588426123753415,-0.6373998338611837,0.0,-0.6361940199827576,0.5,0.0,-1.0,1.0
209,0.5686274509803921,0.0,1.0,23.0,0.22844179269330883,0.7307692307692307,0.2285855297021397,-0.9804491514872342,-1.92,-0.9805288479663912,0.7059812188886091,-0.3076923076923077,0.7057340555490114,-0.7936498338611838,0.6666666666666666,-0.7989847176571763,0.5,0.0,0.0,0.0
210,-1.0980392156862746,0.0,1.0,25.0,-0.3885645445811426,0.23076923076923078,-0.38872099693852874,0.008619148270299108,1.92,0.00854119205545588,0.691985996487734,0.2692307692307692,0.6919223765273498,-0.7623998338611839,0.3333333333333333,-0.7641009967269434,0.0,0.0,-1.0,1.0
211,0.29411764705882354,0.0,1.0,33.0,-0.4728958605754016,-1.0769230769230769,-0.47287061501569005,-0.15114225110316443,2.32,-0.1520332185871234,0.6142347609273143,1.4615384615384615,0.6125052221527938,1.1751001661388163,-0.3333333333333333,1.1777594683893349,0.5,0.0,0.0,0.0
212,-0.39215686274509803,1.0,0.0,0.0,-0.0021349700251712947,0.8461538461538461,-0.0018839466733693543,0.2656897636257812,-0.28,0.26477695371914683,1.0294263588199546,0.6153846153846154,1.030308512558065,1.0813501661388167,-0.3333333333333333,1.0847362125753812,0.5,0.0,0.0,0.0
213,-0.13725490196078433,0.0,1.0,32.0,0.3138405937001533,0.6538461538461539,0.3139911122282138,-1.3057814556659237,-1.52,-1.305094146073733,-0.15705749583204784,-0.5769230769230769,-0.15749588330485567,-0.32489983386118365,0.3333333333333333,-0.3222405316106647,0.5,0.0,-1.0,1.0
214,0.35294117647058826,0.0,0.0,0.0,-0.11635586637182571,-0.7307692307692307,-0.11617671152443919,-0.3225226613401528,0.8,-0.322857059696251,0.7557420096472779,0.34615384615384615,0.7540749321248281,0.11260016613881654,-0.6666666666666666,0.11961993350561412,0.0,1.0,-1.0,0.0
215,-0.47058823529411764,0.0,1.0,35.0,0.9009573506222094,-0.23076923076923078,0.9011544920949737,-0.7495213105746823,0.08,-0.7499166624690693,0.8739238876991154,0.34615384615384615,0.8749271235643693,-2.0748998338611844,-0.3333333333333333,-2.078054485099036,-0.5,0.0,0.0,0.0
216,0.5294117647058824,0.0,0.0,0.0,-0.07472395088098895,0.9230769230769231,-0.07472988471031497,-0.5084268351565465,0.44,-0.5090550465051997,-0.29234464570717766,0.6153846153846154,-0.2921597537660591,-0.35614983386118354,-0.3333333333333333,-0.3571242525408975,0.0,1.0,-1.0,0.0
217,-1.5294117647058822,0.0,0.0,0.0,-0.08006137594391673,0.3076923076923077,-0.07975374250596627,-0.09159482042760084,1.96,-0.09224487419892921,0.05909093902591859,-0.15384615384615385,0.06003806128631909,-0.35614983386118354,-0.3333333333333333,-0.3571242525408975,0.5,0.0,0.0,0.0
218,0.09803921568627451,1.0,1.0,29.0,0.33519029395186445,-0.6923076923076923,0.3353425078597326,0.18580906393904942,0.44,0.1844897483978572,-0.19126803947863225,0.0,-0.1920250808590102,0.8626001661388163,0.6666666666666666,0.8638059800172418,0.0,0.0,0.0,0.0
219,-0.19607843137254902,0.0,1.0,29.0,-0.4184541249335383,0.34615384615384615,-0.41823616148798076,0.868425952171121,0.16,0.8677851128343664,-0.37942602953484744,-0.11538461538461539,-0.3784827476514458,-1.4498998338611842,0.0,-1.4501475083548503,0.0,1.0,-1.0,0.0
220,0.5882352941176471,0.0,0.0,0.0,-0.7867364542755553,1.1153846153846154,-0.7868617272439038,-0.5389267386732985,0.2,-0.5398033379048427,-0.9485650738371184,0.9230769230769231,-0.9482145072949979,0.6751001661388163,1.6666666666666667,0.6777594683893348,0.0,1.0,-1.0,0.0
221,0.7647058823529411,0.0,0.0,0.0,-0.2593988580582903,1.2307692307692308,-0.25935665870050456,0.6505694984800343,-0.52,0.6491305962146833,-0.505383031142727,1.0769230769230769,-0.5062407786018178,0.6751001661388163,1.3333333333333333,0.6777594683893348,0.0,0.0,0.0,0.0
222,-0.4117647058823529,0.0,0.0,0.0,0.25939885805829,0.38461538461538464,0.2593566587005048,0.43561779750482904,0.88,0.4356007948282742,0.4167466226038485,2.1923076923076925,0.4156887960941121,-0.5123998338611836,-0.3333333333333333,-0.5082870432385718,0.5,0.0,0.0,0.0
223,-0.27450980392156865,0.0,0.0,0.0,0.36934981435460246,-0.9615384615384616,0.36925354798037957,-0.7146642779841087,0.4,-0.7157518942472437,-0.8179429980956139,1.6538461538461537,-0.8170035565892101,-0.9811498338611839,1.6666666666666667,-0.9850312292850831,0.0,0.0,0.0,0.0
224,1.0,0.0,0.0,0.0,-0.3512025691406481,0.3076923076923077,-0.35104206347114303,0.4138321521357204,0.76,0.4133936954840878,-0.11040675449579611,1.5769230769230769,-0.10915500672903891,-0.8561498338611838,0.6666666666666666,-0.857124252540897,1.5,0.0,-1.0,1.0
225,1.196078431372549,0.0,0.0,0.0,-0.16973011700110352,0.0,-0.1695552006032354,0.12771400962142632,-1.0,0.12640964242075395,-0.9532301479707438,-1.1923076923076923,-0.9516674270504133,0.33135016613881635,0.0,0.3405501660637535,0.0,0.0,0.0,0.0
226,-0.13725490196078433,1.0,1.0,36.0,-0.20922706246676928,0.34615384615384615,-0.20911808074399027,1.6512568091010928,-0.44,1.6501583051141693,0.6795457987980666,-0.19230769230769232,0.6781106975056875,-0.19989983386118354,-0.3333333333333333,-0.19433355486647882,-0.5,0.0,0.0,0.0
227,1.196078431372549,1.0,0.0,0.0,0.05230676561669202,0.23076923076923078,0.052122524629883385,0.6462123694062128,0.24,0.6457141193925009,0.8101678745395715,1.1153846153846154,0.8093216482114756,0.7688501661388166,-1.0,0.7707827242032883,0.0,0.0,-1.0,1.0
228,0.6666666666666666,0.0,1.0,40.0,-0.4953130458396982,0.19230769230769232,-0.4954779750961214,-1.6892088141622363,-1.52,-1.6894477885692694,1.3559815481737165,-0.15384615384615385,1.3548829695671196,0.11260016613881654,0.6666666666666666,0.11961993350561412,0.0,0.0,0.0,0.0
229,0.6470588235294118,0.0,0.0,0.0,-0.18680987720247236,-1.3846153846153846,-0.18651072066355892,-0.40385573738482505,-0.64,-0.4048525034286319,0.3141149916640948,-0.15384615384615385,0.31555412318706316,-0.04364983386118349,0.0,-0.043170764168804575,0.0,0.0,0.0,0.0
230,-0.058823529411764705,0.0,1.0,32.0,-0.06298161574254789,-0.23076923076923078,-0.06279822244564276,0.9323305119205069,0.84,0.9309899340447437,0.01088517297845856,-2.3846153846153846,0.01169718471050234,-1.168649833861184,0.0,-1.17107774091299,2.0,0.0,0.0,0.0
231,0.43137254901960786,0.0,1.0,23.0,-0.5881842419346418,-0.5769230769230769,-0.5884193443156727,0.32523719430134523,1.32,0.32456529810734164,-1.2502398678115463,-0.15384615384615385,-1.2486185260161435,-0.6061498338611838,-0.6666666666666666,-0.6013102990525253,0.5,1.0,-1.0,0.0
232,-0.45098039215686275,0.0,0.0,0.0,-1.3546384809710712,-0.4230769230769231,-1.3545576581525143,-0.5084268351565465,0.88,-0.5090550465051997,0.10574168036217031,-1.3846153846153846,0.10492601810671982,-1.481149833861184,0.6666666666666666,-1.485031229285083,2.0,1.0,-1.0,0.0
233,0.23529411764705882,0.0,0.0,0.0,0.8187610046531216,-0.11538461538461539,0.8188888206911815,0.1407853968428916,-0.2,0.14007554970948385,1.6078955513894757,0.0,1.6069461117124484,1.1751001661388163,-0.6666666666666666,1.1777594683893349,0.5,0.0,0.0,0.0
234,-1.3137254901960784,0.0,1.0,29.0,-0.34052771901479256,-0.038461538461538464,-0.34036636565538364,-1.2636625412856468,-0.76,-1.2640964242075425,1.1880388793632102,-0.8076923076923077,1.1856899015517617,1.0813501661388167,2.3333333333333335,1.0847362125753812,1.5,0.0,0.0,0.0
235,1.6862745098039216,0.0,1.0,26.0,-1.22760776447339,0.2692307692307692,-1.2277052488123157,-0.40095098466894363,0.68,-0.40143602660644945,1.4539481049798455,-0.38461538461538464,1.4515647227187525,1.2688501661388165,-0.3333333333333333,1.2824106311800323,0.5,0.0,0.0,0.0
236,-0.35294117647058826,0.0,0.0,0.0,-0.3554725091909904,-0.23076923076923078,-0.355437939042338,1.31721024677476,0.76,1.3170518149513712,-0.09174645796129514,-0.6153846153846154,-0.09189040795196195,1.2063501661388167,-0.3333333333333333,1.212643189319567,-0.5,1.0,-1.0,0.0
237,0.6862745098039216,0.0,0.0,0.0,-0.48250322568867166,0.5769230769230769,-0.48229034838253637,0.6520218748379752,-1.24,0.6508388346257749,0.13373212516392152,-0.6923076923076923,0.13254937615004359,0.9876001661388164,-0.3333333333333333,0.9917129567614278,0.0,0.0,-1.0,1.0
238,0.9607843137254902,0.0,1.0,43.0,0.18574239218988656,-0.8076923076923077,0.18588273843910263,-0.4401651463333395,0.92,-0.4407255100615488,0.6017945632376471,-0.7692307692307693,0.602146462886547,0.14385016613881643,-0.3333333333333333,0.1428757474591025,0.0,0.0,-1.0,1.0
239,-1.2549019607843137,0.0,0.0,0.0,-0.1451779617116359,-1.1923076923076923,-0.1450638938494347,-0.7277356652055736,-0.04,-0.7277095631248827,0.08397133440525276,-1.2307692307692308,0.08420849957422685,-0.29364983386118376,-0.6666666666666666,-0.28735681068043234,-0.5,0.0,-1.0,1.0
240,0.27450980392156865,0.0,0.0,0.0,-0.5284050812298504,2.0,-0.5281330507678557,0.15966628949611927,-0.92,0.15886617223148836,-1.646771169169686,0.4230769230769231,-1.6457042978889223,-0.7936498338611838,2.0,-0.7989847176571763,0.5,1.0,-1.0,0.0
241,0.0,0.0,0.0,0.0,-0.7835339992377984,-0.5,-0.7837218161216216,-1.359519380909725,-1.72,-1.3597577752286536,-0.5069380558539358,-0.8846153846153846,-0.5062407786018178,-1.0436498338611842,0.0,-1.0431707641688042,0.0,0.0,-1.0,1.0
242,0.27450980392156865,0.0,0.0,0.0,-0.36294490427908915,-0.9615384615384616,-0.3629737257358152,-0.5084268351565465,-0.48,-0.5090550465051997,0.06531103787075224,1.2692307692307692,0.06694390079714987,0.6751001661388163,0.3333333333333333,0.6777594683893348,0.5,0.0,0.0,0.0
243,-0.3137254901960784,0.0,0.0,0.0,0.15798778186266216,1.2307692307692308,0.15825152056301994,-0.5883075348432782,0.72,-0.5893422518264895,-0.5862443161255636,0.8846153846153846,-0.5856579329763738,-3.2623998338611844,-1.3333333333333333,-3.275728903703687,0.0,0.0,0.0,0.0
244,0.27450980392156865,0.0,0.0,0.0,-1.116589323164492,0.6923076923076923,-1.1165523950835283,0.6534742511959157,-0.52,0.6525470730368658,-0.14617232285358883,-0.19230769230769232,-0.14713712403860948,1.2688501661388165,1.3333333333333333,1.2824106311800323,0.0,0.0,0.0,0.0
245,-0.8823529411764706,0.0,0.0,0.0,0.15371784181231987,-0.7692307692307693,0.15385564499182494,0.3673561086816216,0.52,0.3672712583846235,-1.2828953867469226,-2.0,-1.2831477235702982,-0.32489983386118365,-1.0,-0.3222405316106647,1.0,0.0,0.0,0.0
246,-0.37254901960784315,0.0,1.0,36.0,-0.7835339992377984,0.7692307692307693,-0.7837218161216216,0.46030819558981867,-0.16,0.4595161325835521,0.8117228992507799,-0.38461538461538464,0.812774567966891,0.3938501661388162,0.6666666666666666,0.39868970094747475,1.0,0.0,0.0,0.0
247,0.5490196078431373,0.0,1.0,29.0,-0.10674850125855564,0.15384615384615385,-0.10675697815759265,0.304903925290177,-0.52,0.3040664371742462,1.8691397028724857,-0.8461538461538461,1.8693680131240238,-0.5748998338611839,1.0,-0.5780544850990369,-0.5,0.0,-1.0,1.0
248,-0.43137254901960786,0.0,0.0,0.0,-0.8614604051565442,0.3076923076923077,-0.8615916119542186,0.07252370801968461,1.08,0.07174601326583316,0.30789489281926113,0.6538461538461539,0.30864828367623237,-0.7936498338611838,0.3333333333333333,-0.7989847176571763,0.0,1.0,-1.0,0.0
249,-0.9215686274509803,0.0,1.0,37.0,-0.2348467027688224,-0.038461538461538464,-0.23486535194670383,-0.14823749838728345,0.0,-0.14861674176494094,0.5271533770996442,0.46153846153846156,0.5261822282674071,0.4876001661388164,1.6666666666666667,0.4917129567614283,0.5,0.0,-1.0,1.0
250,-0.5098039215686274,0.0,0.0,0.0,-0.5059878959655538,0.11538461538461539,-0.5061536729118805,-0.05673778783702689,0.44,-0.056371867566012326,0.13062207574150447,0.6538461538461539,0.12909645639462822,0.14385016613881643,2.3333333333333335,0.1428757474591025,0.0,1.0,-1.0,0.0
251,-0.8235294117647058,0.0,0.0,0.0,0.6180738222870369,0.6153846153846154,0.617934508865125,1.4348527317679463,0.16,1.4332120269055777,-1.5145940687169728,-0.23076923076923078,-1.5144933471831346,-0.35614983386118354,-0.6666666666666666,-0.3571242525408975,0.5,0.0,0.0,0.0
252,-0.09803921568627451,0.0,0.0,0.0,0.009607365113269765,0.7307692307692307,0.009419733366846325,-0.6943310089729405,-1.16,-0.6952530333141486,-0.3312202634873874,0.7692307692307693,-0.3301418710756291,1.1126001661388165,0.6666666666666666,1.1196199335056136,-0.5,1.0,-1.0,0.0
253,-1.2941176470588236,0.0,0.0,0.0,-0.6885278331176841,-0.6923076923076923,-0.6882685180042447,1.1225918148107221,-0.04,1.122312636086966,1.6903118610835206,-0.8461538461538461,1.6898161858424197,-0.13739983386118373,0.0,-0.1361940199827576,0.5,0.0,-1.0,1.0
254,0.19607843137254902,0.0,0.0,0.0,0.5679020266955159,0.38461538461538464,0.5683239131330668,-0.6188074383600303,1.64,-0.6183823048150411,-0.29078962099596933,-0.5384615384615384,-0.2921597537660591,-0.8248998338611839,-0.3333333333333333,-0.8222405316106647,1.5,0.0,0.0,0.0
255,1.2156862745098038,0.0,0.0,0.0,-0.051239280604106825,0.6923076923076923,-0.050866560180970556,0.27730877448930596,-0.16,0.27673462259678583,-0.34677051059947134,-0.6923076923076923,-0.3474064698527066,0.36260016613881624,-0.3333333333333333,0.3638059800172419,0.0,1.0,-1.0,0.0
256,0.9411764705882353,0.0,0.0,0.0,0.6447609476016758,-0.34615384615384615,0.6449377445167513,-0.28766562874957885,-0.36,-0.2886922914744254,0.48827775931943435,-0.46153846153846156,0.4882001109578366,0.018850166138816297,-1.0,0.02659667769166058,0.0,1.0,-1.0,0.0
257,0.09803921568627451,0.0,0.0,0.0,-0.9383193260627041,-2.0,-0.9382054433379029,-0.665283481814129,0.8,-0.666212980325597,0.8770339371215321,-1.8076923076923077,0.8749271235643693,0.5501001661388162,-0.6666666666666666,0.5498524916451489,0.0,0.0,0.0,0.0
258,-0.3333333333333333,1.0,0.0,0.0,0.08860125604460099,0.19230769230769232,0.08854549364835652,-0.39804623195306266,-0.12,-0.39801954978426696,-1.1818187805183773,0.0,-1.179560130907834,-0.38739983386118404,-1.0,-0.3920079734711298,1.0,1.0,-1.0,0.0
259,0.0392156862745098,0.0,1.0,32.0,-0.5721719667458585,0.3076923076923077,-0.5720918064798055,0.16838054764376265,1.4,0.16740736428694425,-0.6577754528411495,0.9615384615384616,-0.6581692478400986,0.8001001661388165,1.0,0.8056664451335207,0.0,0.0,0.0,0.0
260,1.392156862745098,0.0,1.0,17.0,-0.025619640302053413,-0.23076923076923078,-0.02574727120271354,0.5096889917597984,1.56,0.5090550465051988,-0.029545469512959513,-1.3846153846153846,-0.029737852354483618,-1.4498998338611842,-0.3333333333333333,-1.4501475083548503,0.0,0.0,-1.0,1.0
261,-1.1176470588235294,0.0,0.0,0.0,0.11315341133406892,0.3076923076923077,0.11303680040215679,1.2126391490030377,-0.76,1.2111410334637127,-0.345215485888263,0.11538461538461539,-0.3439535500972906,0.26885016613881657,1.0,0.27078272420328836,0.0,0.0,0.0,0.0
262,1.0,1.0,0.0,0.0,0.30636819861205455,-1.6538461538461537,0.3064553255347368,-1.3144957138135671,-0.44,-1.3153435765402806,1.0325364082423711,-0.19230769230769232,1.030308512558065,0.6126001661388165,-1.0,0.6196199335056141,-0.5,0.0,0.0,0.0
263,0.6862745098039216,0.0,0.0,0.0,0.0587116756922056,-0.11538461538461539,0.05903032909890405,0.44142730293659144,0.76,0.4407255100615482,-0.4416270179831831,1.0,-0.44063530324892414,0.17510016613881632,-0.3333333333333333,0.17775946838933535,0.0,0.0,0.0,0.0
264,-0.17647058823529413,0.0,0.0,0.0,-0.5284050812298504,0.34615384615384615,-0.5281330507678557,-0.695783385330881,-0.32,-0.6952530333141486,0.24569390437092548,0.8461538461538461,0.24649572807875406,0.9876001661388164,0.0,0.9917129567614278,1.0,0.0,0.0,0.0
265,0.47058823529411764,0.0,0.0,0.0,-0.40244184974475494,0.7307692307692307,-0.4025366058765701,-0.09885670221730372,-0.24,-0.09907782784329416,-0.457177265095267,-0.34615384615384615,-0.4578999020260014,0.36260016613881624,-0.3333333333333333,0.3638059800172419,1.0,0.0,0.0,0.0
266,0.8627450980392157,1.0,0.0,0.0,-0.4195216099461238,-1.1923076923076923,-0.4194921259368936,1.1763297400545232,-1.04,1.1752680268307958,-0.18971301476742394,0.8076923076923077,-0.18857216110359482,-0.32489983386118365,3.6666666666666665,-0.3222405316106647,-0.5,0.0,0.0,0.0
267,1.6666666666666667,0.0,1.0,19.0,-0.34159520402737803,0.8846153846153846,-0.3416223301042967,0.7667596071152805,-0.2,0.7652908081688898,-0.19282306418984055,0.2692307692307692,-0.1920250808590102,-0.2623998338611839,0.6666666666666666,-0.264100996726944,-0.5,0.0,0.0,0.0
268,1.1372549019607843,0.0,0.0,0.0,-0.3565399942035759,0.8846153846153846,-0.35669390349125085,0.280213527205187,0.52,0.28015109941896826,0.28301449743992696,0.6153846153846154,0.284477845388324,-0.5748998338611839,1.3333333333333333,-0.5780544850990369,0.5,0.0,-1.0,1.0
269,0.43137254901960786,0.0,0.0,0.0,1.1432764484791305,-0.038461538461538464,1.1435556307351546,0.143690149558773,-0.4,0.14349202653166693,-1.0714120260225815,0.2692307692307692,-1.0690666987345392,0.30010016613881646,-0.3333333333333333,0.3056664451335212,1.5,1.0,-1.0,0.0
270,-1.9411764705882353,0.0,0.0,0.0,0.06084664571737659,-0.7307692307692307,0.0609142757722734,0.8902115975402296,0.96,0.8899922121785528,0.17260774294413128,1.2307692307692308,0.17398441321502955,0.20635016613881624,0.6666666666666666,0.21264318931956766,-0.5,0.0,0.0,0.0
271,-0.45098039215686275,0.0,0.0,0.0,0.3469326290903058,-0.6153846153846154,0.34727417012440454,-0.5650695131162291,1.04,-0.5654269140712118,0.11507182862942057,-1.0769230769230769,0.11528477737296662,0.8626001661388163,0.0,0.8638059800172418,0.0,0.0,0.0,0.0
272,1.1176470588235294,1.0,0.0,0.0,-0.09500616612011457,0.8846153846153846,-0.09482531589292044,-0.15840413289286734,-0.04,-0.15886617223148897,0.3809810542460558,-0.46153846153846156,0.3811595985399575,-0.6373998338611837,0.3333333333333333,-0.6361940199827576,-0.5,0.0,0.0,0.0
273,0.37254901960784315,0.0,0.0,0.0,-0.3714847843797737,1.1153846153846154,-0.37113749465374873,-0.1642136383246297,-0.48,-0.16399088746476237,-0.3405504117546377,1.7307692307692308,-0.3405006303418752,0.9251001661388166,-0.3333333333333333,0.9335734218777071,0.5,0.0,-1.0,1.0
274,-0.29411764705882354,0.0,1.0,33.0,0.19855221234091341,-0.19230769230769232,0.19844238292823135,0.4152845284936609,-0.44,0.41510193389517935,0.2876795715735523,-0.3076923076923077,0.28793076514374005,0.9563501661388165,-0.3333333333333333,0.9684571428079394,0.0,1.0,-1.0,0.0
275,-0.058823529411764705,0.0,0.0,0.0,-0.22096939760521037,-0.5,-0.22104974300866248,0.7885452524843891,0.24,0.7874979075130768,1.197369027630461,0.8846153846153846,1.1960486608180079,-0.9811498338611839,0.0,-0.9850312292850831,0.0,0.0,0.0,0.0
276,0.6274509803921569,0.0,0.0,0.0,-0.5401474163682918,0.038461538461538464,-0.5400647130325278,0.7638548543993995,-0.56,0.7635825697577989,-0.5784691925695217,-0.3076923076923077,-0.5787520934655427,-0.8248998338611839,-1.0,-0.8222405316106647,0.5,0.0,0.0,0.0
